Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 5 	 20													0.000001	9.772471																							0.000001	0.000001			0.000000	0.552021	0.932843	0.033927		6.677293	0.000000	0.000000						-0.000000	-1.720475	0.446006	0.000000	0.000000	0.000000	0.000000						-1.028997		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-0.000046	0.890903	-0.000000	0.000000																																											-14.861175	
 5 	 21													0.000001	10.118499																							0.000001	0.000001			0.000000	0.644838	0.948814	0.033908		6.677293	0.000000	0.000000						-0.000000	-1.720519	0.446006	0.000000	0.000000	0.000000	0.000000						-1.696375		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-0.583440	0.593599	-0.000000	0.000000																																											-14.172852	
 5 	 22													0.000001	11.893951																							0.000001	0.000001			0.000000	0.652950	1.147188	0.033889		6.677293	0.000000	0.000000						-0.000000	-0.417635	0.446006	0.000000	0.000000	0.000000	0.000000						-4.015596		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-2.170553	0.380227	-0.000000	0.000000																																											-13.628612	
 5 	 23													0.000001	11.893972																							0.000001	0.000001			0.000000	0.630685	1.354844	0.033869		6.677293	0.000000	0.000000						-0.000000	-0.000077	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-2.110424	0.237642	-0.000000	0.000000																																											-13.984279	
 5 	 24													0.000000	11.893980																							0.000001	0.000001			0.000000	0.912648	1.125565	0.033850		6.677293	0.000000	0.000000						-0.000000	-0.000040	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-2.196488	0.095057	-0.000000	0.000000																																											-14.002575	
 6 	 1													0.000000	0.000000																							0.000000	0.000000			0.000000	0.857794	0.905541	0.057608		5.528079	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000152	-0.000000	1.533759	-0.000000	2.088506	-0.000000	0.000000																																											-10.409422	
 6 	 2													-0.000000	0.000000																							0.000000	0.000000			0.000000	1.485633	1.349002	0.057587		5.528078	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000001		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000624	-0.000000	1.533740	-0.000000	0.624605	-0.000000	0.000000																																											-10.065740	
 6 	 3													-0.000000	0.000000																							0.000000	0.000000			0.000000	2.413592	2.352582	0.057568		5.528081	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-1.420641		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.319568	-0.000000	1.188117	-0.000000	0.012032	-0.000000	0.000000																																											-9.953625	
 6 	 4													0.000001	0.000000																							0.000000	0.000000			0.000000	3.553349	2.174194	0.057550		5.528362	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-3.010749		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513036	-0.000000	0.618700	-0.000000	0.142729	-0.000000	0.000000																																											-9.901784	
 6 	 5													0.000001	0.000000																							0.000000	0.000000			0.000000	4.586346	1.297893	0.057529		6.231079	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-3.088034		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513087	-0.000000	0.101201	-0.000000	0.380392	-0.000000	0.000000																																											-10.080381	
 6 	 6													0.000001	0.000000																							0.000000	0.000000			0.000000	5.351462	0.821944	0.057513		6.677253	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-3.088033		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513194	-0.000000	0.242031	-0.000000	0.950785	-0.000000	0.000000																																											-10.750097	
 6 	 7													0.000001	0.000000																							0.000000	0.000000			1.764136	5.805749	0.879523	0.057494		6.677093	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-2.830425		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.766109	-0.000000	0.000035	-0.000000	1.841485	-0.000000	0.000000																																											-11.971523	
 6 	 8													0.000001	0.000000																							0.000000	0.000000			9.470365	5.578711	1.263821	0.057475		0.821829	0.000000	0.000000						-0.000000	-0.986828	0.000000	0.000000	0.000000	0.000000	0.000000						-2.469768		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000010	-0.000000	0.000001	-0.000000	1.603859	-0.000000	0.000000																																											-12.673482	
 6 	 9													0.000000	0.000000																							0.000000	0.000000			20.770238	3.266189	2.623470	0.057454		0.000000	0.000000	0.000000						-3.765911	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-2.083343		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-3.936568	1.485058	-0.000000	0.000000																																											-13.824826	
 6 	 10													-0.000153	0.000000																							0.000000	0.000000			30.858988	2.248371	3.150669	0.057263		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-1.671591		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-0.299548	0.000736	-0.003906	0.002995	-3.903141	1.663269	-0.000000	0.000000																																											-14.737749	
 6 	 11													-0.000515	0.000000																							0.000000	0.000000			38.665761	0.030365	0.001567	0.057148		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-1.283995		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-1.345073	0.000130	-1.458544	0.019598	-3.858573	1.900870	-0.000000	0.000000																																											-15.038867	
 6 	 12													-0.308848	0.000000																							0.000000	0.000000			42.570217	0.000317	0.000348	0.034450		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.299868		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-1.344996	0.000142	-1.533237	0.000222	-3.822916	2.090963	-0.000000	0.000000																																											-15.437969	
 6 	 13													-0.965323	0.000000																							0.000000	0.000000			43.084742	0.000318	0.000307	0.034150		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374633		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-1.344943	0.000156	-1.533239	0.000221	-3.858573	1.900870	-0.000000	0.000000																																											-15.254181	
 6 	 14													-0.383135	0.000000																							0.000000	0.000000			42.303430	0.000319	0.000254	0.034570		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374647		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-1.345001	0.000141	-1.533102	0.000263	-3.854115	1.924635	-0.000000	0.000000																																											-15.051366	
 6 	 15													-0.000236	0.000000																							0.000000	0.000000			38.743406	1.773491	0.001094	0.056978		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374651		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-1.314639	0.001918	-0.428512	0.003955	-3.809545	2.162246	-0.000000	0.000000																																											-14.769579	
 6 	 16													-0.000204	0.000000																							0.000000	0.000000			32.350668	5.014813	1.958826	0.057127		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374653		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-0.516259	0.000419	-0.007806	0.004779	-3.791717	2.257292	-0.000000	0.000000																																											-14.777880	
 6 	 17													-0.000003	0.000000																							0.000000	0.000000			23.218394	4.941280	6.913292	0.057301		0.000000	0.000000	0.000000						-12.499327	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-1.060106		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000001							-0.190410	-0.000000	-0.000000			-0.000185	0.000012	-0.001338	0.000039	-3.791717	2.257292	-0.000000	0.000000																																											-14.358858	
 6 	 18													0.000000	0.000000																							0.000000	0.000000			12.417521	4.493178	6.760925	0.057285		0.000000	0.000000	0.000000						-2.748629	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.052962		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-0.000000	0.000001	-0.001292	0.000000	-3.903141	1.663269	-0.000000	0.000000																																											-13.851626	
 6 	 19													0.000000	0.000000																							0.000000	0.000000			3.960146	3.306575	6.798629	0.057265		0.821829	0.000000	0.000000						-0.000000	-0.722628	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000017	-0.000000	0.000001	-0.000000	1.188047	-0.000000	0.000000																																											-13.310323	
 6 	 20													0.000000	0.000000																							0.000000	0.000000			0.343861	2.913323	6.932270	0.057246		2.845130	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.003133	-0.000000	0.602172	-0.000000	0.890904	-0.000000	0.000000																																											-12.893263	
 6 	 21													0.000000	0.000000																							0.000000	0.000000			0.000000	3.028897	6.898580	0.057226		3.480974	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000034	-0.000000	0.000038	-0.000000	0.593599	-0.000000	0.000000																																											-12.769571	
 6 	 22													0.000000	0.000000																							0.000000	0.000000			0.000000	2.947142	6.855171	0.057209		3.618770	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000015	-0.000000	0.000018	-0.000000	0.380227	-0.000000	0.000000																																											-12.859438	
 6 	 23													0.000000	0.000000																							0.000000	0.000000			0.000000	2.850743	6.494543	0.057190		3.982504	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000011	-0.000000	0.000012	-0.000000	0.237642	-0.000000	0.000000																																											-12.817767	
 6 	 24													0.000000	0.000000																							0.000000	0.000000			0.000000	1.797377	5.899994	0.057171		5.246584	0.000000	0.000000						-0.000000	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000009	-0.000000	0.000011	-0.000000	0.095057	-0.000000	0.000000																																											-12.485559	
 7 	 1													-0.000000	0.000001																							0.000000	0.000000			0.000000	5.384612	3.829929	0.055782		5.528069	0.000000	0.000000						-0.000000	-1.720568	0.000001	0.000000	0.000000	0.000000	0.000000						-0.662947		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000005	-0.000003	0.000005	-0.000003	0.059365	-0.000000	0.000000																																											-11.912233	
 7 	 2													-0.000001	0.000001																							0.000000	0.000000			0.000000	4.980403	3.578590	0.055748		5.528973	0.000000	0.000000						-0.000000	-1.720566	0.000001	0.000000	0.000000	0.000000	0.000000						-0.695918		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000007	-0.000003	0.000008	-0.000002	0.023772	-0.000000	0.000000																																											-11.237485	
 7 	 3													-0.000001	0.000001																							0.000000	0.000000			0.000000	4.685447	2.755473	0.055715		6.677227	0.000000	0.000000						-0.000000	-1.720560	0.000001	0.000000	0.000000	0.000000	0.000000						-1.102441		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000013	-0.000002	0.000014	-0.000002	0.011845	-0.000000	0.000000																																											-10.865454	
 7 	 4													0.000001	0.000001																							0.000000	0.000001			0.000000	4.516320	2.682169	0.055680		6.677286	0.000000	0.000000						-0.000000	-1.720334	0.000001	0.000000	0.000000	0.000000	0.000000						-3.270787		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	1.086999	-0.000002	1.164259	-0.000002	0.143784	-0.000000	0.000000																																											-10.659986	
 7 	 5													0.000001	0.000001																							0.000000	0.000001			0.000000	4.069092	2.348761	0.055647		6.677287	0.000000	0.000000						-0.000000	-1.719786	0.000001	0.000000	0.000000	0.000000	0.000000						-3.551727		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	1.512981	-0.000002	1.530562	-0.000002	0.764285	-0.000000	0.000000																																											-10.687986	
 7 	 6													0.000001	0.000001																							0.000000	0.000001			0.017943	3.610381	2.238572	0.055612		6.677287	0.000000	0.000000						-0.000000	-0.352027	0.000001	0.000000	0.000000	0.000000	0.000000						-3.577515		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	1.513015	-0.000002	1.529471	-0.000002	1.145903	-0.000000	0.000000																																											-11.082586	
 7 	 7													0.000001	0.000001																							0.000000	0.000001			3.050564	3.230020	2.423840	0.055579		6.677287	0.000000	0.000000						-0.000000	-1.304445	0.000001	0.000000	0.000000	0.000000	0.000000						-3.371387		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	1.512747	-0.000002	0.990104	-0.000002	1.848499	-0.000000	0.000000																																											-12.123133	
 7 	 8													0.000001	0.000001																							0.000000	0.000001			11.964854	2.176055	2.474376	0.055547		1.994107	0.000000	0.000000						-0.000000	-1.720569	0.000001	0.000000	0.000000	0.000000	0.000000						-3.139565		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000016	-0.000002	0.000009	-0.000003	1.603864	-0.000000	0.000000																																											-12.742701	
 7 	 9													0.000001	0.000000																							0.000000	0.000000			23.181612	1.605879	2.312231	0.055511		0.000001	0.000000	0.000000						-2.104355	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374644		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190407	-0.000000	-0.000000			-0.000004	0.000001	-0.000011	0.000004	-3.936568	1.485058	-0.000000	0.000000																																											-13.632952	
 7 	 10													0.000001	0.000000																							0.000000	0.000000			33.061710	3.054638	1.890994	0.055479		0.000001	0.000000	0.000000						-11.916686	-1.720573	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374641		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190407	-0.000000	-0.000000			-0.000001	0.000005	-0.000004	0.000011	-3.903140	1.663269	-0.000000	0.000000																																											-14.697107	
 7 	 11													-0.003617	0.000000																							0.000000	0.000000			40.240483	0.764778	0.012779	0.041012		0.000000	0.000000	0.000000						-12.499328	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000003	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000015							-0.190409	-0.000000	-0.000000			-1.268297	0.022820	-0.952028	0.175872	-3.858573	1.900870	-0.000000	0.000000																																											-15.011578	
 7 	 12													-0.578048	0.000000																							0.000000	0.000000			42.699510	0.004649	0.003481	0.036606		0.000000	0.000000	0.000000						-12.499328	-1.720574	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000002	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.000015							-0.190409	-0.000000	-0.000000			-1.324806	0.007519	-1.523905	0.003131	-3.822916	2.090964	-0.000000	0.000000																																											-15.272713	
