Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 11 	 17																																																							7.281905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000007	0.000010	-5.928517	0.013084																			-1.366470	
 11 	 18																																																							7.281905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000007	0.000010	-5.893063	0.025612																			-1.414452	
 11 	 19																																																							7.281906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000007	0.000009	-5.822213	0.051014																			-1.510705	
 11 	 20																																																							7.281906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000007	0.000010	-5.715470	0.087348																			-1.653783	
 11 	 21																																																							7.281906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000006	0.000011	-5.610935	0.127335																			-1.798307	
 11 	 22																																																							7.281907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000006	0.000011	-5.295632	0.245602																			-2.231877	
 11 	 23																																																							7.281907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000005	0.000012	-4.983197	0.363845																			-2.662558	
 11 	 24																																																							7.281902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000004	0.000014	-4.673014	0.487234																			-3.096128	
 12 	 1																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000007	0.000009	-1.841655	2.263376																			-8.060433	
 12 	 2																																																							7.281905	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-1.979846	2.113390																			-7.772253	
 12 	 3																																																							7.281903	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.094660	1.988065																			-7.532112	
 12 	 4																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.204748	1.906021																			-7.339983	
 12 	 5																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.279758	1.836941																			-7.195893	
 12 	 6																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.358442	1.771564																			-7.051831	
 12 	 7																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.438819	1.707851																			-6.907741	
 12 	 8																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.491527	1.664480																			-6.811662	
 12 	 9																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.574069	1.602931																			-6.667572	
 12 	 10																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-2.918014	1.370545																			-6.091241	
 12 	 11																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-3.287636	1.163807																			-5.514881	
 12 	 12																																																							7.281907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-3.627443	0.978038																			-4.632501	
 12 	 13																																																							7.281907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-3.561970	1.008645																			-4.728580	
 12 	 14																																																							7.281907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.481434	0.584704																			-3.385176	
 12 	 15																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.925956	0.401215																			-3.113969	
 12 	 16																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.721284	0.485590																			-3.403016	
 12 	 17																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.351437	0.641809																			-3.929082	
 12 	 18																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.282072	0.670720																			-4.027358	
 12 	 19																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.215810	0.699844																			-4.122743	
 12 	 20																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.149727	0.729146																			-4.218129	
 12 	 21																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.083731	0.759172																			-4.314150	
 12 	 22																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000008	0.000008	-4.018142	0.789633																			-4.410201	
 12 	 23																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000009	0.000008	-3.954478	0.822020																			-4.506251	
 12 	 24																																																							7.281907	0.356805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000		0.000000																																				0.000000	0.000000		0.000000						0.000000						0.000000			0.000000				0.000000																													-0.000009	0.000007	-3.890662	0.854284																			-4.602330	
