Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 8 	 19									-3.459467	0.000000																											0.000000									0.730785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133157		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 20									-5.159766	0.000000																											0.000000									2.511747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000050			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052473		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 21									-5.168517	0.000000																											0.000000									2.512774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.088501			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971745		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 22									-6.076894	0.000000																											0.000000									2.512783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054806			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913808		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 23									-6.038226	0.000000																											0.000000									2.512793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054845			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875092		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 24									-5.999525	0.000000																											0.000000									2.512797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054856			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836376		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 1									-6.512241	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.826684		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 2									-6.502575	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.817018		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 3									-6.499335	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.813778		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 4									-6.534839	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.849282		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 5									-6.599366	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 6									-6.754232	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.068675		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 7									-6.931620	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 8									-5.278892	0.000000																											0.000000									1.382456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 9									-2.356061	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.054230		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 10									-2.404451	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.102620		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 11									-2.468968	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.167136		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 12									-2.520585	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.218753		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 13									-2.468968	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.167136		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 14									-2.475421	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246955	0.000000			0.000000		1.173589		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 15									-2.547895	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246955	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 16									-2.547896	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246955	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 17									-5.966658	0.000000																											0.000000									2.070222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 18									-6.409239	0.000000																											0.000000									2.512802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246064		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 19									-6.687286	0.000000																											0.000000									2.903755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133158		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 20									-6.738031	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052474		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 21									-6.657303	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971746		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 22									-6.500453	0.000000																											0.000000									2.936270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 23									-6.038305	0.000000																											0.000000									2.512840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875093		-0.000000	0.000000	0.000000																																																				0.000000	
 9 	 24									-6.071697	0.000000																											0.000000									2.584947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836377		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 1									-5.635782	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000086			0.178340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.826674		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 2									-5.626140	0.000000																											0.000000									3.035183	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000101			0.178350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.817008		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 3									-5.622927	0.000000																											0.000000									3.035183	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000121			0.178358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.813768		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 4									-5.658462	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000150			0.178358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.849272		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 5									-5.723043	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000200			0.178362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.913799		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 6									-5.878012	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000299			0.178367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.068665		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 7									-5.877330	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000594			0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.246055		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 8									-5.671900	0.000000																											0.000000									2.471725	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.358635			0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.246042		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 9									-2.355632	0.000000																											0.000000									0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054454			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246949	0.000000			0.000000		1.054224		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 10									-1.884998	0.000000																											0.000000									0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.535430			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246949	0.000000			0.000000		1.102614		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 11									-2.098674	0.000000																											0.000000									0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.684590			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246949	0.000000			0.000000		1.167130		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 12									-2.520103	0.000000																											0.000000									0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054402			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246949	0.000000			0.000000		1.218748		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 13									-2.468726	0.000000																											0.000000									0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054641			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246949	0.000000			0.000000		1.167130		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 14									-2.475254	0.000000																											0.000000									0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054716			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246949	0.000000			0.000000		1.173583		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 15									-5.830396	0.000000																											0.000000									1.934084	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054760			0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.246055		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 16									-6.228385	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.351649			0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.246055		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 17									-6.227859	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.351123			0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.246055		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 18									-6.227892	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.351155			0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.246055		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 19									-6.263325	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.499494			0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.133148		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 20									-6.915983	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054451			0.178386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		1.052464		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 21									-6.835474	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054669			0.178386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.971737		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 22									-6.777603	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054736			0.178387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.913799		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 23									-6.738920	0.000000																											0.000000									3.035183	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054768			0.178388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.875083		-0.000000	0.000000	0.000000																																																				0.000000	
 10 	 24									-6.700225	0.000000																											0.000000									3.035184	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	1.054789			0.178388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595493	0.000000			0.000000		0.836367		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 1									-4.732130	0.000000																											0.000000									1.255075	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.826680		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 2									-5.289143	0.000000																											0.000000									1.821754	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.817014		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 3									-5.976866	0.000000																											0.000000									2.512718	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.813774		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 4									-6.012409	0.000000																											0.000000									2.512756	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.849278		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 5									-6.076952	0.000000																											0.000000									2.512772	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.913806		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 6									-6.231824	0.000000																											0.000000									2.512778	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.068671		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 7									-5.735968	0.000000																											0.000000									1.839534	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 8									-2.547913	0.000000																											0.000000									0.000005	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246972	0.000000			0.000000		1.246055		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 9									-2.515661	0.000000																											0.000000									0.000005	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246973	0.000000			0.000000		1.213801		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 10									-2.547851	0.000000																											0.000000									0.000001	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246946	0.000000			0.000000		1.246025		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 11									-2.222113	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000101	0.000000			0.000000		1.167133		-0.000000	0.000000	0.000000																																																				0.000000	
 11 	 12									-2.547910	0.000000																											0.000000									0.000003	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	1.054877			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246966	0.000000			0.000000		1.246060		-0.000000	0.000000	0.000000																																																				0.000000	
