Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 9 	 3															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611908															0.000000	
 9 	 4															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611907															0.000000	
 9 	 5															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611908															0.000000	
 9 	 6															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611908															0.000000	
 9 	 7															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611908															0.000000	
 9 	 8															10.707224	0.000000	0.000000																				-0.000000									-6.912278			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-5.651736	0.000001															0.000000	
 9 	 9															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 10															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342048	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 11															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 12															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 13															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 14															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 15															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 16															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342050	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 9 	 17															10.707224	0.000000	0.000000																				-0.000000									-10.351110			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-2.212904	0.000002															0.000000	
 9 	 18															10.707224	0.000000	0.000000																				-0.000000									-12.564011			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000004	0.000002															0.000000	
 9 	 19															10.707224	0.000000	0.000000																				-0.000000									-14.518774			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	1.954761															0.000000	
 9 	 20															10.707224	0.000000	0.000000																				-0.000000									-15.175919			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611907															0.000000	
 9 	 21															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611908															0.000000	
 9 	 22															10.707224	0.000000	0.000000																				-0.000000									-14.681352			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.117339															0.000000	
 9 	 23															10.707224	0.000000	0.000000																				-0.000000									-12.564198			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	0.000186															0.000000	
 9 	 24															10.707224	0.000000	0.000000																				-0.000000									-12.924736			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	0.360723															0.000000	
 10 	 1															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891700					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000035	3.503645															0.000000	
 10 	 2															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891752					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000035	3.503697															0.000000	
 10 	 3															10.707224	0.000001	0.000000																				-0.000001									-15.175916			-0.000002							-0.891790					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000036	3.503735															0.000000	
 10 	 4															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891789					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000035	3.503734															0.000000	
 10 	 5															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891810					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000035	3.503755															0.000000	
 10 	 6															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891833					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000035	3.503778															0.000000	
 10 	 7															10.707224	0.000001	0.000000																				-0.000001									-15.175913			-0.000002							-0.000005					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	2.611946															0.000000	
 10 	 8															10.707224	0.000001	0.000000																				-0.000001									-12.358627			-0.000002							-0.000003					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209867	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.205420	0.000043															0.000000	
 10 	 9															10.707224	0.000001	0.000000																				-0.000001									-0.000003			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342041	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696181	0.000005															0.000000	
 10 	 10															10.707224	0.000001	0.000000																				-0.000001									-0.000003			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342041	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696181	0.000005															0.000000	
 10 	 11															10.707224	0.000001	0.000000																				-0.000001									-0.000003			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342041	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696181	0.000005															0.000000	
 10 	 12															10.707224	0.000001	0.000000																				-0.000001									-0.000003			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342041	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696181	0.000005															0.000000	
 10 	 13															10.707224	0.000001	0.000000																				-0.000001									-0.000003			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342041	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696181	0.000005															0.000000	
 10 	 14															10.707224	0.000001	0.000000																				-0.000001									-0.000003			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342041	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696181	0.000005															0.000000	
 10 	 15															10.707224	0.000001	0.000000																				-0.000001									-9.670419			-0.000002							-0.000003					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209867	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-2.893628	0.000043															0.000000	
 10 	 16															10.707224	0.000001	0.000000																				-0.000001									-15.175914			-0.000002							-0.000005					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	2.611945															0.000000	
 10 	 17															10.707224	0.000001	0.000000																				-0.000001									-15.175914			-0.000002							-0.000006					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	2.611947															0.000000	
 10 	 18															10.707224	0.000001	0.000000																				-0.000001									-15.175915			-0.000002							-0.000007					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	2.611948															0.000000	
 10 	 19															10.707224	0.000001	0.000000																				-0.000001									-15.175915			-0.000002							-0.000008					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	2.611950															0.000000	
 10 	 20															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891930					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	3.503874															0.000000	
 10 	 21															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891932					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	3.503875															0.000000	
 10 	 22															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891935					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	3.503878															0.000000	
 10 	 23															10.707224	0.000001	0.000000																				-0.000001									-15.175917			-0.000002							-0.891938					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	3.503880															0.000000	
 10 	 24															10.707224	0.000001	0.000000																				-0.000001									-15.175918			-0.000002							-0.891941					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209868	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	3.503884															0.000000	
 11 	 1															10.707224	0.000000	0.000000																				-0.000000									-6.275377			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-6.288647	0.000015															0.000000	
 11 	 2															10.707224	0.000000	0.000000																				-0.000000									-9.108771			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-3.455253	0.000016															0.000000	
 11 	 3															10.707224	0.000000	0.000000																				-0.000000									-12.563589			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000434	0.000016															0.000000	
 11 	 4															10.707224	0.000000	0.000000																				-0.000000									-12.563781			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000244	0.000016															0.000000	
 11 	 5															10.707224	0.000000	0.000000																				-0.000000									-12.563859			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000167	0.000018															0.000000	
 11 	 6															10.707224	0.000000	0.000000																				-0.000000									-12.563891			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000136	0.000019															0.000000	
 11 	 7															10.707224	0.000000	0.000000																				-0.000000									-9.197669			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-3.366355	0.000017															0.000000	
 11 	 8															10.707224	0.000000	0.000000																				-0.000000									-0.000027			-0.000004							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342074	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696186	0.000002															0.000000	
 11 	 9															10.707224	0.000000	0.000000																				-0.000000									-0.000027			-0.000004							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342074	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696186	0.000002															0.000000	
 11 	 10															10.707224	0.000000	0.000000																				-0.000000									-0.000003			-0.000004							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342037	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696174	0.000003															0.000000	
 11 	 11															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000002							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000139	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354299	0.000020															0.000000	
 11 	 12															10.707224	0.000000	0.000000																				-0.000000									-0.000017			-0.000004							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342065	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696186	0.000002															0.000000	
 11 	 13															10.707224	0.000000	0.000000																				-0.000000									-0.000117			-0.000004							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342164	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696186	0.000002															0.000000	
 11 	 14															10.707224	0.000000	0.000000																				-0.000000									-1.867884			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696134	0.000012															0.000000	
 11 	 15															10.707224	0.000000	0.000000																				-0.000000									-1.867902			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696117	0.000013															0.000000	
 11 	 16															10.707224	0.000000	0.000000																				-0.000000									-1.867905			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696114	0.000013															0.000000	
 11 	 17															10.707224	0.000000	0.000000																				-0.000000									-1.867920			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696100	0.000014															0.000000	
 11 	 18															10.707224	0.000000	0.000000																				-0.000000									-1.867935			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696086	0.000014															0.000000	
 11 	 19															10.707224	0.000000	0.000000																				-0.000000									-1.867956			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696065	0.000014															0.000000	
 11 	 20															10.707224	0.000000	0.000000																				-0.000000									-1.867989			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696032	0.000015															0.000000	
 11 	 21															10.707224	0.000000	0.000000																				-0.000000									-1.868049			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.695973	0.000015															0.000000	
 11 	 22															10.707224	0.000000	0.000000																				-0.000000									-1.868183			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.695839	0.000016															0.000000	
 11 	 23															10.707224	0.000000	0.000000																				-0.000000									-6.036546			-0.000004							-0.000001					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-6.527477	0.000016															0.000000	
